Store_Dept_Date,Weekly_Sales
16_33_2013-05-17,1311.89
16_33_2013-05-24,2158.81
16_33_2013-05-31,2158.81
16_33_2013-06-07,2404.24
16_33_2013-06-14,2183.83
16_33_2013-06-21,1723.11
16_33_2013-06-28,1883.73
16_33_2013-07-05,2811.55
16_33_2013-07-12,1978.64
16_33_2013-07-19,2485.73
16_33_2013-07-26,2051.57
16_34_2012-11-02,3893.12
16_34_2012-11-09,3786.08
16_34_2012-11-16,3406.16
16_34_2012-11-23,4268.03
16_34_2012-11-30,4046.35
16_34_2012-12-07,3829.5
16_34_2012-12-14,5589.62
16_34_2012-12-21,5879.15
16_34_2012-12-28,4453.55
16_34_2013-01-04,3510.46
16_34_2013-01-11,3185.22
16_34_2013-01-18,3956.26
16_34_2013-01-25,2434.05
16_34_2013-02-01,2590.58
16_34_2013-02-08,3324.05
16_34_2013-02-15,3317.1
16_34_2013-02-22,4044.52
16_34_2013-03-01,3792.24
16_34_2013-03-08,4896.23
16_34_2013-03-15,6451.21
16_34_2013-03-22,5868.44
16_34_2013-03-29,7643.85
16_34_2013-04-05,4739.18
16_34_2013-04-12,5398.99
16_34_2013-04-19,5639.29
16_34_2013-04-26,5269.05
16_34_2013-05-03,4739.18
16_34_2013-05-10,5792.56
16_34_2013-05-17,5654.43
16_34_2013-05-24,5874.61
16_34_2013-05-31,7782.04
16_34_2013-06-07,7782.04
16_34_2013-06-14,7138.94
16_34_2013-06-21,6547.49
16_34_2013-06-28,6623.68
16_34_2013-07-05,7100.67
16_34_2013-07-12,6191.68
16_34_2013-07-19,4816.47
16_34_2013-07-26,4822.18
16_35_2012-11-02,182.76
16_35_2012-11-09,59.94
16_35_2012-11-16,80.82
16_35_2012-11-23,55.06
16_35_2012-11-30,129.85
16_35_2012-12-07,59.94
16_35_2012-12-14,80.82
16_35_2012-12-21,80.82
16_35_2012-12-28,61.0
16_35_2013-01-04,209.85
16_35_2013-01-11,236.61
16_35_2013-01-18,275.88
16_35_2013-01-25,153.61
16_35_2013-02-01,118.0
16_35_2013-02-08,347.47
16_35_2013-02-15,208.85
16_35_2013-02-22,223.32
16_35_2013-03-01,118.0
16_35_2013-03-08,290.88
16_35_2013-03-15,208.85
16_35_2013-03-22,223.32
16_35_2013-03-29,257.88
16_35_2013-04-05,209.85
16_35_2013-04-12,205.12
16_35_2013-04-19,210.03
16_35_2013-04-26,185.88
16_35_2013-05-03,205.98
16_35_2013-05-10,219.0
16_35_2013-05-17,210.03
16_35_2013-05-24,199.0
16_35_2013-05-31,473.49
16_35_2013-06-07,419.4
16_35_2013-06-14,223.0
16_35_2013-06-21,319.88
16_35_2013-06-28,225.0
16_35_2013-07-05,209.85
16_35_2013-07-12,238.85
16_35_2013-07-19,210.03
16_36_2012-11-02,1737.25
16_36_2012-11-09,1933.98
16_36_2012-11-16,1566.28
16_36_2012-11-23,3380.67
16_36_2012-11-30,4729.5
16_36_2012-12-07,2167.13
16_36_2012-12-14,3293.89
16_36_2012-12-21,5390.86
16_36_2012-12-28,2965.25
16_36_2013-01-04,1427.62
16_36_2013-01-11,2392.67
16_36_2013-01-18,2744.67
16_36_2013-01-25,1920.76
16_36_2013-02-01,1866.37
16_36_2013-02-08,2736.78
16_36_2013-02-15,2601.75
16_36_2013-02-22,3639.31
16_36_2013-03-01,1866.37
16_36_2013-03-08,1172.5
16_36_2013-03-15,3215.44
16_36_2013-03-22,2030.97
16_36_2013-03-29,2197.0
16_36_2013-04-05,1385.0
16_36_2013-04-12,1263.0
16_36_2013-04-19,918.03
16_36_2013-04-26,700.0
16_36_2013-05-03,807.0
16_36_2013-05-10,1263.0
16_36_2013-05-17,907.0
16_36_2013-05-24,1476.0
16_36_2013-05-31,1623.5
16_36_2013-06-07,2131.0
16_36_2013-06-14,2225.5
16_36_2013-06-21,2039.0
16_36_2013-06-28,1754.0
16_36_2013-07-05,1390.0
16_36_2013-07-12,1491.0
16_36_2013-07-19,1389.0
16_36_2013-07-26,1325.0
16_38_2012-11-02,60164.55
16_38_2012-11-09,32782.88
16_38_2012-11-16,32782.88
16_38_2012-11-23,32782.88
16_38_2012-11-30,58913.31
16_38_2012-12-07,32782.88
16_38_2012-12-14,32782.88
16_38_2012-12-21,32782.88
16_38_2012-12-28,32782.88
16_38_2013-01-04,62729.41
16_38_2013-01-11,59909.51
16_38_2013-01-18,48581.85
16_38_2013-01-25,61549.59
16_38_2013-02-01,65501.08
16_38_2013-02-08,64310.34
16_38_2013-02-15,45769.6
16_38_2013-02-22,52800.13
16_38_2013-03-01,57489.3
16_38_2013-03-08,64310.34
16_38_2013-03-15,45769.6
16_38_2013-03-22,61539.12
16_38_2013-03-29,61539.12
16_38_2013-04-05,57869.1
16_38_2013-04-12,45769.6
16_38_2013-04-19,51891.54
16_38_2013-04-26,43166.35
16_38_2013-05-03,39327.1
16_38_2013-05-10,65184.58
16_38_2013-05-17,51853.64
16_38_2013-05-24,48067.13
16_38_2013-05-31,50545.8
16_38_2013-06-07,49578.07
16_38_2013-06-14,38625.62
16_38_2013-06-21,48405.28
16_38_2013-06-28,49534.3
16_38_2013-07-05,49713.27
16_38_2013-07-12,59187.09
16_38_2013-07-19,56425.48
16_38_2013-07-26,35375.72
16_40_2012-11-02,26103.37
16_40_2012-11-09,26270.11
16_40_2012-11-16,26270.11
16_40_2012-11-23,26270.11
16_40_2012-11-30,29397.24
16_40_2012-12-07,30145.38
16_40_2012-12-14,32942.16
16_40_2012-12-21,42300.7
16_40_2012-12-28,41544.27
16_40_2013-01-04,41070.23
16_40_2013-01-11,35310.46
16_40_2013-01-18,33846.86
16_40_2013-01-25,31555.21
16_40_2013-02-01,30280.17
16_40_2013-02-08,32134.88
16_40_2013-02-15,32337.06
16_40_2013-02-22,32337.06
16_40_2013-03-01,32316.45
16_40_2013-03-08,32569.57
16_40_2013-03-15,33044.28
16_40_2013-03-22,31103.15
16_40_2013-03-29,30880.8
16_40_2013-04-05,28798.78
16_40_2013-04-12,27997.92
16_40_2013-04-19,25591.84
16_40_2013-04-26,23068.85
16_40_2013-05-03,23370.56
16_40_2013-05-10,25717.92
16_40_2013-05-17,25265.16
16_40_2013-05-24,24877.79
16_40_2013-05-31,27623.27
16_40_2013-06-07,30992.36
16_40_2013-06-14,33007.61
16_40_2013-06-21,33820.53
16_40_2013-06-28,32520.27
16_40_2013-07-05,35581.6
16_40_2013-07-12,32940.63
16_40_2013-07-19,32472.56
16_40_2013-07-26,32997.95
16_41_2012-11-02,1453.64
16_41_2012-11-09,663.94
16_41_2012-11-16,456.28
16_41_2012-11-23,1317.47
16_41_2012-11-30,530.68
16_41_2012-12-07,1197.22
16_41_2012-12-14,1408.72
16_41_2012-12-21,3983.16
16_41_2012-12-28,2266.04
16_41_2013-01-04,1909.96
16_41_2013-01-11,1390.36
16_41_2013-01-18,1174.44
16_41_2013-01-25,1174.44
16_41_2013-02-01,1085.32
16_41_2013-02-08,1728.44
16_41_2013-02-15,1550.96
16_41_2013-02-22,1806.48
16_41_2013-03-01,1546.08
16_41_2013-03-08,1904.44
16_41_2013-03-15,2143.12
16_41_2013-03-22,1965.0
16_41_2013-03-29,808.09
16_41_2013-04-05,950.59
16_41_2013-04-12,1473.35
16_41_2013-04-19,590.52
16_41_2013-04-26,409.95
16_41_2013-05-03,1230.17
16_41_2013-05-10,873.86
16_41_2013-05-17,675.93
16_41_2013-05-24,904.9
16_41_2013-05-31,904.9
16_41_2013-06-07,508.92
16_41_2013-06-14,1394.12
16_41_2013-06-21,1503.28
16_41_2013-06-28,1261.81
16_41_2013-07-05,2071.33
16_41_2013-07-12,1834.17
16_41_2013-07-19,2450.08
16_41_2013-07-26,2576.66
16_42_2012-11-02,4521.54
16_42_2012-11-09,4611.54
16_42_2012-11-16,2929.48
16_42_2012-11-23,2872.6
16_42_2012-11-30,3872.53
16_42_2012-12-07,3261.68
16_42_2012-12-14,2912.27
16_42_2012-12-21,3684.42
16_42_2012-12-28,3297.32
16_42_2013-01-04,3758.66
16_42_2013-01-11,3029.24
16_42_2013-01-18,2773.23
16_42_2013-01-25,2773.23
16_42_2013-02-01,2951.26
16_42_2013-02-08,4705.15
16_42_2013-02-15,3201.93
16_42_2013-02-22,3146.97
16_42_2013-03-01,2951.26
16_42_2013-03-08,4705.15
16_42_2013-03-15,4227.62
16_42_2013-03-22,4066.8
16_42_2013-03-29,4249.67
16_42_2013-04-05,3830.96
16_42_2013-04-12,4477.75
16_42_2013-04-19,4414.26
16_42_2013-04-26,4623.14
16_42_2013-05-03,3830.96
16_42_2013-05-10,4477.75
16_42_2013-05-17,4104.9
16_42_2013-05-24,3683.82
16_42_2013-05-31,4376.11
16_42_2013-06-07,4145.36
16_42_2013-06-14,4375.05
16_42_2013-06-21,3945.0
16_42_2013-06-28,4007.61
16_42_2013-07-05,4232.41
16_42_2013-07-12,4378.6
16_42_2013-07-19,4608.79
16_42_2013-07-26,4006.3
16_44_2012-11-02,5095.0
16_44_2012-11-09,4060.19
16_44_2012-11-16,4162.45
16_44_2012-11-23,5492.09
16_44_2012-11-30,4450.8
16_44_2012-12-07,7301.08
16_44_2012-12-14,7554.27
16_44_2012-12-21,9555.35
16_44_2012-12-28,6997.71
16_44_2013-01-04,4301.86
16_44_2013-01-11,3792.97
16_44_2013-01-18,3796.54
16_44_2013-01-25,3796.54
16_44_2013-02-01,4358.75
16_44_2013-02-08,4109.09
16_44_2013-02-15,3762.55
16_44_2013-02-22,3848.61
16_44_2013-03-01,4245.76
16_44_2013-03-08,3880.48
16_44_2013-03-15,3588.57
16_44_2013-03-22,3355.02
16_44_2013-03-29,3227.36
16_44_2013-04-05,3439.86
16_44_2013-04-12,3219.79
16_44_2013-04-19,3315.24
16_44_2013-04-26,2348.24
16_44_2013-05-03,2722.0
16_44_2013-05-10,2786.63
16_44_2013-05-17,2626.8
16_44_2013-05-24,3479.81
16_44_2013-05-31,3290.17
16_44_2013-06-07,4192.76
16_44_2013-06-14,3976.9
16_44_2013-06-21,3478.29
16_44_2013-06-28,4153.63
16_44_2013-07-05,4327.94
16_44_2013-07-12,3939.15
16_44_2013-07-19,4837.53
16_44_2013-07-26,4215.44
16_45_2012-11-02,43.82
16_45_2012-11-16,34.41
16_45_2012-12-28,5.77
16_45_2013-01-18,5.97
16_45_2013-02-01,5.47
16_45_2013-02-08,5.97
16_45_2013-02-15,5.97
16_45_2013-03-01,5.47
16_45_2013-03-15,17.91
16_45_2013-03-22,35.25
16_45_2013-03-29,-21.96
16_45_2013-04-05,5.77
16_45_2013-04-12,11.97
16_45_2013-04-19,28.85
16_45_2013-04-26,14.94
16_46_2012-11-02,10185.7
16_46_2012-11-09,10185.7
16_46_2012-11-16,10185.7
16_46_2012-11-23,11327.19
16_46_2012-11-30,13322.87
16_46_2012-12-07,13322.87
16_46_2012-12-14,16700.04
16_46_2012-12-21,25690.33
16_46_2012-12-28,20800.95
16_46_2013-01-04,16248.45
16_46_2013-01-11,12992.93
16_46_2013-01-18,13148.01
16_46_2013-01-25,12740.21
16_46_2013-02-01,10460.11
16_46_2013-02-08,10967.56
16_46_2013-02-15,12219.6
16_46_2013-02-22,11997.68
16_46_2013-03-01,10460.11
16_46_2013-03-08,12745.87
16_46_2013-03-15,14826.62
16_46_2013-03-22,13381.54
16_46_2013-03-29,13722.68
16_46_2013-04-05,15036.2
16_46_2013-04-12,13490.11
16_46_2013-04-19,12748.09
16_46_2013-04-26,11016.2
16_46_2013-05-03,10809.65
16_46_2013-05-10,12127.45
16_46_2013-05-17,13592.2
16_46_2013-05-24,12131.97
16_46_2013-05-31,13210.41
16_46_2013-06-07,17466.22
16_46_2013-06-14,17576.45
16_46_2013-06-21,18145.23
16_46_2013-06-28,18051.15
16_46_2013-07-05,18740.17
16_46_2013-07-12,16806.29
16_46_2013-07-19,15688.45
16_46_2013-07-26,15928.81
16_47_2013-04-05,0.0
16_47_2013-07-12,375.0
16_48_2012-11-02,297.0
16_48_2012-11-09,297.0
16_48_2012-11-16,297.0
16_48_2012-11-23,499.0
16_48_2012-11-30,499.0
16_48_2012-12-07,297.0
16_48_2012-12-14,297.0
16_48_2012-12-21,297.0
16_48_2013-01-04,127.0
16_48_2013-01-11,127.0
16_48_2013-01-18,0.0
16_48_2013-01-25,0.0
16_48_2013-02-01,367.0
16_48_2013-02-08,367.0
16_48_2013-02-15,367.0
16_48_2013-02-22,137.0
16_48_2013-03-01,137.0
16_48_2013-03-08,913.0
16_48_2013-03-15,2306.0
16_48_2013-03-22,1090.0
16_48_2013-03-29,167.0
16_48_2013-04-05,1618.0
16_48_2013-04-12,496.0
16_48_2013-04-19,256.0
16_48_2013-04-26,584.0
16_48_2013-05-03,1618.0
16_48_2013-05-10,496.0
16_48_2013-05-17,277.0
16_48_2013-05-24,584.0
16_48_2013-05-31,606.0
16_48_2013-06-07,247.0
16_48_2013-06-14,297.0
16_48_2013-06-21,551.0
16_48_2013-06-28,551.0
16_48_2013-07-12,426.0
16_48_2013-07-19,759.0
16_48_2013-07-26,759.0
16_49_2012-11-02,28.58
16_49_2012-11-09,28.58
16_49_2012-11-16,28.58
16_49_2012-11-23,28.58
16_49_2012-11-30,28.58
16_49_2012-12-07,28.58
16_49_2012-12-14,28.58
16_49_2012-12-21,28.58
16_49_2012-12-28,28.58
16_52_2012-11-02,1959.22
16_52_2012-11-09,1959.22
16_52_2012-11-16,1959.22
16_52_2012-11-23,2370.84
16_52_2012-11-30,2066.54
16_52_2012-12-07,2265.76
16_52_2012-12-14,2304.29
16_52_2012-12-21,3117.79
16_52_2012-12-28,3117.79
16_52_2013-01-04,1508.46
16_52_2013-01-11,1871.69
16_52_2013-01-18,1638.16
16_52_2013-01-25,1528.52
16_52_2013-02-01,1752.16
16_52_2013-02-08,1665.78
16_52_2013-02-15,1902.75
16_52_2013-02-22,1689.87
16_52_2013-03-01,1512.03
16_52_2013-03-08,1757.73
16_52_2013-03-15,1709.0
16_52_2013-03-22,1658.33
16_52_2013-03-29,1216.16
16_52_2013-04-05,1529.53
16_52_2013-04-12,843.7
16_52_2013-04-19,1635.46
16_52_2013-04-26,1635.46
16_52_2013-05-03,836.2
16_52_2013-05-10,843.7
16_52_2013-05-17,1253.64
16_52_2013-05-24,1333.28
16_52_2013-05-31,1191.07
16_52_2013-06-07,1354.99
16_52_2013-06-14,1581.46
16_52_2013-06-21,1162.75
16_52_2013-06-28,1513.88
16_52_2013-07-05,1354.99
16_52_2013-07-12,1516.01
16_52_2013-07-19,679.49
16_52_2013-07-26,679.49
16_54_2012-11-02,45.92
16_54_2012-11-30,5.88
16_54_2012-12-21,45.92
16_54_2012-12-28,28.92
16_54_2013-01-04,14.24
16_54_2013-01-25,15.0
16_54_2013-02-01,14.24
16_54_2013-02-08,29.24
16_54_2013-02-15,36.8
16_54_2013-02-22,5.88
16_54_2013-03-15,36.8
16_54_2013-03-22,5.88
16_54_2013-04-12,-13.92
16_54_2013-05-24,63.92
16_54_2013-05-31,52.84
16_54_2013-06-07,49.68
16_54_2013-06-14,30.92
16_54_2013-06-21,12.0
16_54_2013-07-05,17.88
16_54_2013-07-19,12.0
16_55_2012-11-02,5738.61
16_55_2012-11-09,20104.67
16_55_2012-11-16,9142.38
16_55_2012-11-23,20708.56
16_55_2012-11-30,20708.56
16_55_2012-12-07,10582.45
16_55_2012-12-14,13407.09
16_55_2012-12-21,17680.55
16_55_2012-12-28,17751.01
16_55_2013-01-04,9981.56
16_55_2013-01-11,7087.65
16_55_2013-01-18,6062.28
16_55_2013-01-25,4608.94
16_55_2013-02-01,6227.46
16_55_2013-02-08,7469.4
16_55_2013-02-15,6770.63
16_55_2013-02-22,8560.52
16_55_2013-03-01,6878.94
16_55_2013-03-08,7078.56
16_55_2013-03-15,7745.34
16_55_2013-03-22,6899.31
16_55_2013-03-29,4365.84
16_55_2013-04-05,6342.96
16_55_2013-04-12,5053.02
16_55_2013-04-19,4694.2
16_55_2013-04-26,3021.84
16_55_2013-05-03,2936.32
16_55_2013-05-10,3238.57
16_55_2013-05-17,3945.53
16_55_2013-05-24,4305.08
16_55_2013-05-31,6303.64
16_55_2013-06-07,4071.95
16_55_2013-06-14,4196.42
16_55_2013-06-21,3711.67
16_55_2013-06-28,4591.91
16_55_2013-07-05,4083.4
16_55_2013-07-12,5221.03
16_55_2013-07-19,4827.62
16_55_2013-07-26,3902.72
16_56_2012-11-02,574.12
16_56_2012-11-09,664.55
16_56_2012-11-16,693.82
16_56_2012-11-23,1270.14
16_56_2012-11-30,97.56
16_56_2012-12-07,2604.58
16_56_2012-12-14,563.08
16_56_2012-12-21,405.72
16_56_2012-12-28,1052.75
16_56_2013-01-04,264.16
16_56_2013-01-11,8.14
16_56_2013-01-18,72.0
16_56_2013-01-25,23.51
16_56_2013-02-01,44.47
16_56_2013-02-08,371.21
16_56_2013-02-15,417.8
16_56_2013-02-22,89.69
16_56_2013-03-01,353.9
16_56_2013-03-08,3009.23
16_56_2013-03-15,1700.56
16_56_2013-03-22,1576.71
16_56_2013-03-29,3396.96
16_56_2013-04-05,5134.09
16_56_2013-04-12,4644.79
16_56_2013-04-19,3133.74
16_56_2013-04-26,7792.43
16_56_2013-05-03,11322.22
16_56_2013-05-10,22060.44
16_56_2013-05-17,40404.14
16_56_2013-05-24,39781.6
16_56_2013-05-31,39781.6
16_56_2013-06-07,34654.22
16_56_2013-06-14,32423.35
16_56_2013-06-21,23022.55
16_56_2013-06-28,12114.61
16_56_2013-07-05,6638.72
16_56_2013-07-12,5854.39
16_56_2013-07-19,3935.06
16_56_2013-07-26,2897.85
16_58_2012-11-02,2400.0
16_58_2012-11-09,2400.0
16_58_2012-11-23,1460.0
16_58_2012-12-14,2400.0
16_58_2012-12-21,2740.0
16_58_2012-12-28,1130.0
16_58_2013-01-04,285.0
16_58_2013-01-11,285.0
16_58_2013-02-01,260.0
16_58_2013-02-15,230.0
16_58_2013-03-01,810.0
16_58_2013-03-08,530.0
16_58_2013-03-15,363.0
16_58_2013-03-22,340.0
16_58_2013-03-29,340.0
16_58_2013-04-12,700.0
16_58_2013-04-19,865.0
16_58_2013-04-26,845.0
16_58_2013-05-03,250.0
16_58_2013-05-10,260.0
16_58_2013-05-31,687.0
16_58_2013-06-07,280.0
16_58_2013-06-14,480.0
16_58_2013-06-21,480.0
16_58_2013-06-28,240.0
16_58_2013-07-05,280.0
16_58_2013-07-12,285.0
16_58_2013-07-26,390.0
16_59_2012-11-02,-9.63
16_59_2012-11-09,7.980000000000001
16_59_2012-11-16,7.980000000000001
16_59_2012-11-23,145.0
16_59_2012-11-30,170.0
16_59_2012-12-07,170.0
16_59_2012-12-14,150.0
16_59_2012-12-21,460.2
16_59_2012-12-28,331.23
16_59_2013-01-04,-12.5
16_59_2013-01-11,-8.0
16_59_2013-02-08,-8.0
16_59_2013-02-15,5.25
16_59_2013-02-22,5.25
16_59_2013-05-24,7.98
16_60_2012-11-02,88.0
16_60_2012-11-09,54.0
16_60_2012-11-16,88.0
16_60_2012-11-23,35.2
16_60_2012-11-30,96.8
16_60_2012-12-07,158.4
16_60_2012-12-14,448.8
16_60_2012-12-21,545.6
16_60_2012-12-28,202.4
16_60_2013-01-04,114.4
16_60_2013-01-11,96.8
16_60_2013-01-18,144.0
16_60_2013-01-25,89.0
16_60_2013-02-01,135.0
16_60_2013-02-08,108.0
16_60_2013-02-15,140.8
16_60_2013-02-22,63.0
16_60_2013-03-01,90.0
16_60_2013-03-08,108.0
16_60_2013-03-15,135.0
16_60_2013-03-22,63.0
16_60_2013-03-29,90.0
16_60_2013-04-05,63.0
16_60_2013-04-12,99.0
16_60_2013-04-19,135.0
16_60_2013-04-26,135.0
16_60_2013-05-03,108.0
16_60_2013-05-10,88.0
16_60_2013-05-17,81.0
16_60_2013-05-24,72.0
16_60_2013-05-31,52.8
16_60_2013-06-07,36.0
16_60_2013-06-14,144.0
16_60_2013-06-21,90.0
16_60_2013-06-28,132.0
16_60_2013-07-05,135.0
16_60_2013-07-12,171.0
16_60_2013-07-19,96.8
16_60_2013-07-26,90.0
16_67_2012-11-02,3345.25
16_67_2012-11-09,3272.06
16_67_2012-11-16,3272.06
16_67_2012-11-23,2751.15
16_67_2012-11-30,2751.15
16_67_2012-12-07,4553.17
16_67_2012-12-14,6376.47
16_67_2012-12-21,8158.01
16_67_2012-12-28,5242.76
16_67_2013-01-04,3309.51
16_67_2013-01-11,2270.08
16_67_2013-01-18,2721.99
16_67_2013-01-25,3343.55
16_67_2013-02-01,4079.09
16_67_2013-02-08,5529.28
16_67_2013-02-15,7652.5
16_67_2013-02-22,2576.96
16_67_2013-03-01,2467.15
16_67_2013-03-08,2983.47
16_67_2013-03-15,3074.77
16_67_2013-03-22,2980.41
16_67_2013-03-29,2920.66
16_67_2013-04-05,3413.37
16_67_2013-04-12,3182.09
16_67_2013-04-19,2365.05
16_67_2013-04-26,2328.28
16_67_2013-05-03,4250.55
16_67_2013-05-10,8724.58
16_67_2013-05-17,5170.41
16_67_2013-05-24,4676.41
16_67_2013-05-31,4676.41
16_67_2013-06-07,4673.69
16_67_2013-06-14,6304.67
16_67_2013-06-21,4579.91
16_67_2013-06-28,3236.85
16_67_2013-07-05,3169.53
16_67_2013-07-12,3157.99
16_67_2013-07-19,3005.81
16_67_2013-07-26,3466.16
16_71_2012-11-02,2147.25
16_71_2012-11-09,2147.25
16_71_2012-11-16,2074.82
16_71_2012-11-23,2820.61
16_71_2012-11-30,1422.23
16_71_2012-12-07,2254.07
16_71_2012-12-14,2603.74
16_71_2012-12-21,3774.65
16_71_2012-12-28,3862.41
16_71_2013-01-04,2103.88
16_71_2013-01-11,2219.73
16_71_2013-01-18,2641.51
16_71_2013-01-25,2832.74
16_71_2013-02-01,1875.7
16_71_2013-02-08,2233.79
16_71_2013-02-15,2233.79
16_71_2013-02-22,2429.11
16_71_2013-03-01,1864.33
16_71_2013-03-08,2305.0
16_71_2013-03-15,1961.82
16_71_2013-03-22,1859.05
16_71_2013-03-29,2027.17
16_71_2013-04-05,2214.4
16_71_2013-04-12,2040.33
16_71_2013-04-19,3147.43
16_71_2013-04-26,1491.84
16_71_2013-05-03,3057.55
16_71_2013-05-10,1899.39
16_71_2013-05-17,1610.2
16_71_2013-05-24,1858.32
16_71_2013-05-31,1469.44
16_71_2013-06-07,2663.19
16_71_2013-06-14,1655.29
16_71_2013-06-21,2360.94
16_71_2013-06-28,2371.4
16_71_2013-07-05,3184.49
16_71_2013-07-12,1999.4
16_71_2013-07-19,2757.52
16_71_2013-07-26,2671.6
16_72_2012-11-02,31006.61
16_72_2012-11-09,37116.6
16_72_2012-11-16,34736.36
16_72_2012-11-23,129372.97
16_72_2012-11-30,39009.62
16_72_2012-12-07,39009.62
16_72_2012-12-14,61767.79
16_72_2012-12-21,84481.1
16_72_2012-12-28,59135.83
16_72_2013-01-04,35830.85
16_72_2013-01-11,35495.62
16_72_2013-01-18,31314.01
16_72_2013-01-25,31141.81
16_72_2013-02-01,36722.7
16_72_2013-02-08,33698.46
16_72_2013-02-15,33475.04
16_72_2013-02-22,40894.61
16_72_2013-03-01,34879.2
16_72_2013-03-08,35449.78
16_72_2013-03-15,33297.65
16_72_2013-03-22,32033.33
16_72_2013-03-29,20754.36
16_72_2013-04-05,24628.95
16_72_2013-04-12,19049.85
16_72_2013-04-19,23615.3
16_72_2013-04-26,18404.96
16_72_2013-05-03,18935.85
16_72_2013-05-10,26346.34
16_72_2013-05-17,23615.3
16_72_2013-05-24,19752.75
16_72_2013-05-31,21329.83
16_72_2013-06-07,26346.34
16_72_2013-06-14,22950.7
16_72_2013-06-21,29289.56
16_72_2013-06-28,25675.61
16_72_2013-07-05,32661.07
16_72_2013-07-12,25397.25
16_72_2013-07-19,28398.78
16_72_2013-07-26,32317.96
16_74_2012-11-02,9591.43
16_74_2012-11-09,10623.23
16_74_2012-11-16,10019.69
16_74_2012-11-23,11961.13
16_74_2012-11-30,10019.69
16_74_2012-12-07,8180.48
16_74_2012-12-14,7832.83
16_74_2012-12-21,9568.44
16_74_2012-12-28,10842.54
16_74_2013-01-04,13169.56
16_74_2013-01-11,9756.06
16_74_2013-01-18,5863.77
16_74_2013-01-25,7062.04
16_74_2013-02-01,6380.83
16_74_2013-02-08,7264.23
16_74_2013-02-15,7416.18
16_74_2013-02-22,7040.18
16_74_2013-03-01,6380.83
16_74_2013-03-08,7264.23
16_74_2013-03-15,7416.18
16_74_2013-03-22,8073.81
16_74_2013-03-29,8228.62
16_74_2013-04-05,7354.28
16_74_2013-04-12,7308.91
16_74_2013-04-19,6961.73
16_74_2013-04-26,7266.92
16_74_2013-05-03,6542.48
16_74_2013-05-10,6303.1
16_74_2013-05-17,7499.12
16_74_2013-05-24,7962.74
16_74_2013-05-31,8859.61
16_74_2013-06-07,9055.95
16_74_2013-06-14,8859.61
16_74_2013-06-21,8704.15
16_74_2013-06-28,11832.41
16_74_2013-07-05,12854.78
16_74_2013-07-12,10406.98
16_74_2013-07-19,10055.66
16_74_2013-07-26,9088.38
16_79_2012-11-02,4548.87
16_79_2012-11-09,5338.77
16_79_2012-11-16,5689.78
16_79_2012-11-23,5528.07
16_79_2012-11-30,5528.07
16_79_2012-12-07,5338.77
16_79_2012-12-14,5797.7
16_79_2012-12-21,7555.87
16_79_2012-12-28,6656.89
16_79_2013-01-04,5552.91
16_79_2013-01-11,4734.55
16_79_2013-01-18,5558.13
16_79_2013-01-25,5315.9
16_79_2013-02-01,5654.96
16_79_2013-02-08,5666.66
16_79_2013-02-15,5558.13
16_79_2013-02-22,5556.75
16_79_2013-03-01,5070.63
16_79_2013-03-08,5066.14
16_79_2013-03-15,5471.96
16_79_2013-03-22,5310.16
16_79_2013-03-29,5578.28
16_79_2013-04-05,4877.78
16_79_2013-04-12,4689.96
16_79_2013-04-19,4063.64
16_79_2013-04-26,3700.26
16_79_2013-05-03,3851.15
16_79_2013-05-10,4689.96
16_79_2013-05-17,4063.64
16_79_2013-05-24,3700.26
16_79_2013-05-31,6144.49
16_79_2013-06-07,6144.49
16_79_2013-06-14,5485.71
16_79_2013-06-21,6025.9
16_79_2013-06-28,5516.09
16_79_2013-07-05,6219.86
16_79_2013-07-12,6767.34
16_79_2013-07-19,5645.79
16_79_2013-07-26,5831.71
16_80_2012-11-02,553.9
16_80_2012-11-09,553.9
16_80_2012-11-16,553.9
16_80_2012-11-23,553.9
16_80_2012-11-30,510.0
16_80_2012-12-07,553.9
16_80_2012-12-14,553.9
16_80_2012-12-21,553.9
16_80_2012-12-28,553.9
16_80_2013-01-04,1082.84
16_80_2013-01-11,1051.28
16_80_2013-01-18,958.18
16_80_2013-01-25,1101.32
16_80_2013-02-01,928.02
16_80_2013-02-08,770.65
16_80_2013-02-15,750.57
16_80_2013-02-22,729.74
16_80_2013-03-01,723.68
16_80_2013-03-08,770.65
16_80_2013-03-15,750.57
16_80_2013-03-22,729.74
16_80_2013-03-29,785.87
16_80_2013-04-05,770.65
16_80_2013-04-12,750.57
16_80_2013-04-19,666.68
16_80_2013-04-26,600.73
16_80_2013-05-03,679.96
16_80_2013-05-10,613.15
16_80_2013-05-17,666.68
